client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442606.mp3	vier	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442607.mp3	eins	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442608.mp3	ja	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442609.mp3	nein	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442610.mp3	Firefox	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442651.mp3	nan	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442652.mp3	acht	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442654.mp3	neun	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442656.mp3	drei	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442657.mp3	sieben	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442696.mp3	zwei	3	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442697.mp3	fünf	2	0	twenties	male	germany	de	Benchmark
7ebc0123349916461abb3d88d0d015f0998402014215eeb5670b98ca82d6d2d053894802f24a03f528c74c7d9693bee44812ad3c57275075c914bc95618b9ba2	common_voice_de_22442698.mp3	sechs	2	0	twenties	male	germany	de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22134964.mp3	Hei	3	1				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22134967.mp3	neun	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22134969.mp3	nan	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22134971.mp3	zwei	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22134972.mp3	eins	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135040.mp3	acht	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135043.mp3	ja	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135048.mp3	vier	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135051.mp3	drei	3	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135070.mp3	nein	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135072.mp3	Firefox	2	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135074.mp3	sieben	3	0				de	Benchmark
80df31d12bad89392935fe05099d7420f7021e0fc4ba07b1e1f23d352d05736386be54e476335d76e5008d215a8854c669127c768e2b2b33680f78d4a0abf4b9	common_voice_de_22135075.mp3	fünf	2	0				de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951716.mp3	vier	3	1	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951718.mp3	eins	2	0	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951720.mp3	acht	2	0	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951722.mp3	Hei	2	1	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951724.mp3	ja	3	0	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951797.mp3	sechs	4	2	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951799.mp3	sieben	2	0	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951800.mp3	nein	3	0	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951802.mp3	Firefox	4	0	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951804.mp3	neun	2	0	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951899.mp3	fünf	2	1	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951904.mp3	zwei	2	1	fifties	female		de	Benchmark
823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b	common_voice_de_21951906.mp3	drei	3	0	fifties	female		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062257.mp3	fünf	4	2	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062258.mp3	Firefox	2	1	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062261.mp3	ja	3	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062263.mp3	drei	3	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062275.mp3	nein	2	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062276.mp3	sechs	2	1	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062277.mp3	sieben	2	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062278.mp3	nan	2	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062279.mp3	zwei	2	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062295.mp3	Hei	2	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062296.mp3	acht	2	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062298.mp3	vier	2	0	fifties	male		de	Benchmark
824289e63195c0f8a3008ed3a7132d9b041b3aac111d78a296f2b3a20a9fcac766854d7bbdc237cbe7ac3b0a7f0249956686249c652ec658bbc0eb43db51ae9d	common_voice_de_22062301.mp3	neun	2	0	fifties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462317.mp3	fünf	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462318.mp3	sechs	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462319.mp3	Firefox	2	1	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462320.mp3	zwei	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462321.mp3	neun	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462333.mp3	sieben	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462334.mp3	eins	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462335.mp3	drei	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462336.mp3	ja	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462337.mp3	vier	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462348.mp3	nan	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462349.mp3	acht	2	0	twenties	male		de	Benchmark
831ff11e4db11e8aa28ab05b96ad1560aee3e46bc7d47bca4deaa8dae01eb53e381ae519344b954d0d5ce7b68a3bf731241173fdde309d8e5c3bf2adbd9a9174	common_voice_de_22462350.mp3	nein	2	0	twenties	male		de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22153913.mp3	drei	2	1	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22153916.mp3	ja	2	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22153917.mp3	neun	2	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22153920.mp3	acht	3	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22153922.mp3	sieben	2	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22153936.mp3	nein	2	1	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22153939.mp3	sechs	2	1	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22154025.mp3	zwei	2	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22154046.mp3	eins	2	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22154052.mp3	vier	2	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22154054.mp3	nan	2	1	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22154056.mp3	fünf	2	0	twenties	female	germany	de	Benchmark
834ed6615331782e8dea075efa234c4480564620e1414903d4b45b63e2505c305dbb70358c79ecaf000bc0371f807e19d4ddbd756eef87ac314af14f2d7753bf	common_voice_de_22154058.mp3	Firefox	2	1	twenties	female	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359929.mp3	acht	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359930.mp3	sechs	2	1	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359933.mp3	eins	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359934.mp3	Hei	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359935.mp3	nein	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359980.mp3	drei	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359981.mp3	nan	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359982.mp3	fünf	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359983.mp3	ja	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359985.mp3	vier	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359997.mp3	zwei	3	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359998.mp3	Firefox	2	0	thirties	male	germany	de	Benchmark
83646af776fc7af1df880e3db059a11fb4f9bb6bc18a9c63cde6cfdf00a23724bc60fbe5c545b996e9e14f34a1f442a718171906771080a6a10976f4b96f90d3	common_voice_de_22359999.mp3	neun	2	0	thirties	male	germany	de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921406.mp3	neun	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921407.mp3	eins	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921408.mp3	Firefox	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921409.mp3	drei	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921410.mp3	fünf	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921411.mp3	ja	2	1				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921412.mp3	Hey	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921413.mp3	sieben	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921414.mp3	vier	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921416.mp3	sechs	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921417.mp3	nan	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921418.mp3	acht	2	0				de	Benchmark
83c425ccf4dcde7e186ea383dcc786dd6b341854dba12fb552ac023ae96d4086ee26e72ec37af947f06e6388e3b66e8a00db92a5f914ca7d3b41a237c12a34da	common_voice_de_23921419.mp3	zwei	2	0				de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962253.mp3	ja	3	0	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962254.mp3	nein	2	0	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962255.mp3	acht	2	0	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962262.mp3	Firefox	3	1	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962268.mp3	sieben	2	0	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962362.mp3	drei	2	1	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962363.mp3	Hei	2	0	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962364.mp3	eins	2	0	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_21962365.mp3	zwei	3	2	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_22323064.mp3	vier	2	0	fourties	male	germany	de	Benchmark
852679b7892c30e8977d13a15482e882b627e0b4825b18f663779b1ad8526170c44eae4e1cedf41af590a58d36c854d0c8f180f7559d01e9c7cf63007cacc66c	common_voice_de_22323066.mp3	fünf	2	0	fourties	male	germany	de	Benchmark
