client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
8bbd114c43e63f397f4965a7752102a617ec4e1a888f8854ba778df1da32c038b7e4ad7274b110ef56889692b9c7120ad4d6e96e081b007ac6d7cf4ab6eb2cf5	common_voice_de_22071209.mp3	fünf	3	0				de	Benchmark
8bbd114c43e63f397f4965a7752102a617ec4e1a888f8854ba778df1da32c038b7e4ad7274b110ef56889692b9c7120ad4d6e96e081b007ac6d7cf4ab6eb2cf5	common_voice_de_22071210.mp3	Firefox	3	1				de	Benchmark
8bbd114c43e63f397f4965a7752102a617ec4e1a888f8854ba778df1da32c038b7e4ad7274b110ef56889692b9c7120ad4d6e96e081b007ac6d7cf4ab6eb2cf5	common_voice_de_22071212.mp3	acht	2	0				de	Benchmark
8bbd114c43e63f397f4965a7752102a617ec4e1a888f8854ba778df1da32c038b7e4ad7274b110ef56889692b9c7120ad4d6e96e081b007ac6d7cf4ab6eb2cf5	common_voice_de_22071240.mp3	zwei	2	0				de	Benchmark
8bbd114c43e63f397f4965a7752102a617ec4e1a888f8854ba778df1da32c038b7e4ad7274b110ef56889692b9c7120ad4d6e96e081b007ac6d7cf4ab6eb2cf5	common_voice_de_22071242.mp3	drei	4	0				de	Benchmark
ab4f9cc95e174cb298cf6e5fd0fc33d063869154682ea76bc06eb1f0a63b02342dee983070b667cc86c9fc20823d2b163d735ada42cd5f0640ed25f2525fdc4a	common_voice_de_22148746.mp3	zwei	3	0				de	Benchmark
ab4f9cc95e174cb298cf6e5fd0fc33d063869154682ea76bc06eb1f0a63b02342dee983070b667cc86c9fc20823d2b163d735ada42cd5f0640ed25f2525fdc4a	common_voice_de_22148747.mp3	Firefox	2	0				de	Benchmark
ab4f9cc95e174cb298cf6e5fd0fc33d063869154682ea76bc06eb1f0a63b02342dee983070b667cc86c9fc20823d2b163d735ada42cd5f0640ed25f2525fdc4a	common_voice_de_22148749.mp3	acht	2	0				de	Benchmark
ab4f9cc95e174cb298cf6e5fd0fc33d063869154682ea76bc06eb1f0a63b02342dee983070b667cc86c9fc20823d2b163d735ada42cd5f0640ed25f2525fdc4a	common_voice_de_22148750.mp3	nein	2	1				de	Benchmark
ab4f9cc95e174cb298cf6e5fd0fc33d063869154682ea76bc06eb1f0a63b02342dee983070b667cc86c9fc20823d2b163d735ada42cd5f0640ed25f2525fdc4a	common_voice_de_22148774.mp3	ja	2	0				de	Benchmark
ab4f9cc95e174cb298cf6e5fd0fc33d063869154682ea76bc06eb1f0a63b02342dee983070b667cc86c9fc20823d2b163d735ada42cd5f0640ed25f2525fdc4a	common_voice_de_22148776.mp3	eins	2	0				de	Benchmark
ab4f9cc95e174cb298cf6e5fd0fc33d063869154682ea76bc06eb1f0a63b02342dee983070b667cc86c9fc20823d2b163d735ada42cd5f0640ed25f2525fdc4a	common_voice_de_22148777.mp3	vier	2	1				de	Benchmark
bf0df9d0c2ac9cb67ede534b84fcf8aca2bd4ecc241784e5476c3cbb7bb6a2ca1bf03a5ad5e1767be0d7b671b4c8bc0c34c9ba59c2b3748322135fb65c61fccf	common_voice_de_22116859.mp3	neun	2	0				de	Benchmark
bf0df9d0c2ac9cb67ede534b84fcf8aca2bd4ecc241784e5476c3cbb7bb6a2ca1bf03a5ad5e1767be0d7b671b4c8bc0c34c9ba59c2b3748322135fb65c61fccf	common_voice_de_22116861.mp3	zwei	2	1				de	Benchmark
bf0df9d0c2ac9cb67ede534b84fcf8aca2bd4ecc241784e5476c3cbb7bb6a2ca1bf03a5ad5e1767be0d7b671b4c8bc0c34c9ba59c2b3748322135fb65c61fccf	common_voice_de_22116862.mp3	drei	4	0				de	Benchmark
bf0df9d0c2ac9cb67ede534b84fcf8aca2bd4ecc241784e5476c3cbb7bb6a2ca1bf03a5ad5e1767be0d7b671b4c8bc0c34c9ba59c2b3748322135fb65c61fccf	common_voice_de_22116885.mp3	eins	2	1				de	Benchmark
bf0df9d0c2ac9cb67ede534b84fcf8aca2bd4ecc241784e5476c3cbb7bb6a2ca1bf03a5ad5e1767be0d7b671b4c8bc0c34c9ba59c2b3748322135fb65c61fccf	common_voice_de_22116886.mp3	Hei	2	0				de	Benchmark
bf0df9d0c2ac9cb67ede534b84fcf8aca2bd4ecc241784e5476c3cbb7bb6a2ca1bf03a5ad5e1767be0d7b671b4c8bc0c34c9ba59c2b3748322135fb65c61fccf	common_voice_de_22116888.mp3	ja	2	0				de	Benchmark
bf0df9d0c2ac9cb67ede534b84fcf8aca2bd4ecc241784e5476c3cbb7bb6a2ca1bf03a5ad5e1767be0d7b671b4c8bc0c34c9ba59c2b3748322135fb65c61fccf	common_voice_de_22116889.mp3	Firefox	2	1				de	Benchmark
e4eda5e99685d13d89e32be0dc1cbdefc1d4341d16dfbf3b58005d4bc9f9d093b42d0d89e2d569a0c89c1e87704a74904e4d3865b92474d06f59b9b79caee1c5	common_voice_de_22121157.mp3	sieben	3	2				de	Benchmark
e4eda5e99685d13d89e32be0dc1cbdefc1d4341d16dfbf3b58005d4bc9f9d093b42d0d89e2d569a0c89c1e87704a74904e4d3865b92474d06f59b9b79caee1c5	common_voice_de_22121159.mp3	vier	2	1				de	Benchmark
e4eda5e99685d13d89e32be0dc1cbdefc1d4341d16dfbf3b58005d4bc9f9d093b42d0d89e2d569a0c89c1e87704a74904e4d3865b92474d06f59b9b79caee1c5	common_voice_de_22121163.mp3	ja	2	1				de	Benchmark
e4eda5e99685d13d89e32be0dc1cbdefc1d4341d16dfbf3b58005d4bc9f9d093b42d0d89e2d569a0c89c1e87704a74904e4d3865b92474d06f59b9b79caee1c5	common_voice_de_22121176.mp3	neun	2	0				de	Benchmark
e4eda5e99685d13d89e32be0dc1cbdefc1d4341d16dfbf3b58005d4bc9f9d093b42d0d89e2d569a0c89c1e87704a74904e4d3865b92474d06f59b9b79caee1c5	common_voice_de_22121191.mp3	drei	2	0				de	Benchmark
e4eda5e99685d13d89e32be0dc1cbdefc1d4341d16dfbf3b58005d4bc9f9d093b42d0d89e2d569a0c89c1e87704a74904e4d3865b92474d06f59b9b79caee1c5	common_voice_de_22121236.mp3	nein	3	0				de	Benchmark
e4eda5e99685d13d89e32be0dc1cbdefc1d4341d16dfbf3b58005d4bc9f9d093b42d0d89e2d569a0c89c1e87704a74904e4d3865b92474d06f59b9b79caee1c5	common_voice_de_22121239.mp3	nan	2	0				de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178773.mp3	vier	2	1	fifties	male	united_states	de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178778.mp3	neun	2	0	fifties	male	united_states	de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178781.mp3	nan	2	1	fifties	male	united_states	de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178789.mp3	sieben	2	0	fifties	male	united_states	de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178790.mp3	ja	3	0	fifties	male	united_states	de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178791.mp3	fünf	2	0	fifties	male	united_states	de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178839.mp3	zwei	2	0	fifties	male	united_states	de	Benchmark
00c32b9cc65b255055eab5edc82fff01304d6bc592750e66f67f22e232e3b4abe1fb2d0679f3cbe2ca512f2dd57e608c3596d3a758d8032e7c2bf06deb5af6a9	common_voice_de_22178845.mp3	nein	2	0	fifties	male	united_states	de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078238.mp3	neun	2	1				de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078247.mp3	drei	3	1				de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078251.mp3	nein	3	1				de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078415.mp3	Firefox	2	0				de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078420.mp3	Hei	3	1				de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078428.mp3	ja	3	0				de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078432.mp3	zwei	2	0				de	Benchmark
1cbcc1b44e146d4b9499019b3242b6b5005169c7ba166393b96c5b8c9be0efb097fee4b30bcb58143a4fcff8d58a0cc88473ea7761097339ba0e02e47ad0c78b	common_voice_de_22078435.mp3	acht	3	2				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981058.mp3	drei	2	0				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981062.mp3	nein	2	0				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981067.mp3	Firefox	2	0				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981073.mp3	eins	2	0				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981078.mp3	ja	2	0				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981120.mp3	fünf	3	0				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981125.mp3	neun	3	0				de	Benchmark
4a1cbe2fec7e8820d94a92a5b34b05eaa325bbd8053922d1e9c038388265d29ebd808479e4330de7c9a7caa3df05f4cbed535329f0499be42fe20d94c96bac2c	common_voice_de_21981127.mp3	sechs	3	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213310.mp3	vier	2	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213311.mp3	Firefox	2	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213312.mp3	sechs	2	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213314.mp3	nan	3	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213320.mp3	ja	2	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213321.mp3	sieben	2	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213322.mp3	drei	2	0				de	Benchmark
538737af34d26cf4b1016a1710c737d9125ae7a7a333a582b2af5b3408aaa8cabae0d728e15040bb76e45ee60b56fcbb3540968cbbb3f6e35d84ab32cac00bbb	common_voice_de_22213323.mp3	fünf	2	0				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980614.mp3	sieben	3	2				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980620.mp3	acht	3	0				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980621.mp3	ja	2	0				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980624.mp3	nein	3	0				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980771.mp3	zwei	2	0				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980776.mp3	eins	3	1				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980782.mp3	Hei	2	0				de	Benchmark
6952b100f2f5eeda9f57662eb9ef505eb7ead23a49951f48e32bcf3b7faa53233c0bdaf2d6933ba8abe9b30fa347ec20445b65927909b5599d411aaa943c731b	common_voice_de_21980786.mp3	neun	2	0				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21985996.mp3	zwei	4	0				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21985997.mp3	sieben	2	0				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21986001.mp3	vier	2	0				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21986031.mp3	Firefox	2	1				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21986035.mp3	nan	2	0				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21986037.mp3	fünf	3	0				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21986039.mp3	acht	2	0				de	Benchmark
70116d7ec79df65450225c5633de091a767bcc1d097ba618a9e3be7f23c8beee7bc983d91de7ce3fd8859d8aad9bb674c97beafaa5f1cc46c9f771032d0999dc	common_voice_de_21986042.mp3	neun	2	0				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155039.mp3	vier	2	0				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155041.mp3	Firefox	2	0				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155042.mp3	neun	2	0				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155045.mp3	nan	2	0				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155046.mp3	eins	2	0				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155053.mp3	drei	2	1				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155056.mp3	ja	2	0				de	Benchmark
7778fbb2b46917c716d5a0f4e374d1c8b83bf5e46029a19e272461e991da90db69e49566fb0f27b808d1fa47674a5888837f4f5f2a6a4dd779a6ac8210c805b9	common_voice_de_22155060.mp3	nein	2	0				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221378.mp3	ja	2	0				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221379.mp3	sechs	2	0				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221380.mp3	drei	2	0				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221381.mp3	nan	2	0				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221408.mp3	vier	2	0				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221409.mp3	Hei	2	1				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221410.mp3	Firefox	2	0				de	Benchmark
7aea04032899bcc34732f83a4178573e8ef1dd95b54c31fcda7ddc66bab1dd9a555d11fb27ae36d89fad96d85c2c74651678b8a25de8be8a42bbd0807927903f	common_voice_de_22221411.mp3	fünf	2	0				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406710.mp3	ja	2	0				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406711.mp3	zwei	2	0				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406712.mp3	fünf	2	0				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406713.mp3	vier	2	1				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406715.mp3	neun	2	0				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406716.mp3	sechs	2	0				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406717.mp3	eins	2	0				de	Benchmark
8d4498223d614c7fd3fd16c0ee23a54e0a91362676772cdfa0e215143870b6e6665657f69d6e4f525e962a14ee1e017cf4c75df6389661b95da2aff113ed5b3b	common_voice_de_22406718.mp3	acht	2	0				de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178013.mp3	sechs	2	0	twenties	male	germany	de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178015.mp3	zwei	2	0	twenties	male	germany	de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178017.mp3	fünf	2	1	twenties	male	germany	de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178019.mp3	vier	2	0	twenties	male	germany	de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178065.mp3	nein	2	0	twenties	male	germany	de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178068.mp3	drei	2	0	twenties	male	germany	de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178070.mp3	neun	2	1	twenties	male	germany	de	Benchmark
941e30c4a445cf5e471d26d588085717b8f0778b9b636652f69e74e88ca46282167c8245107b423c7a65cd5db67363a92f25bde3a689a2aa528606dd389f0720	common_voice_de_22178072.mp3	nan	2	1	twenties	male	germany	de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574584.mp3	neun	2	1				de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574585.mp3	eins	2	0				de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574586.mp3	vier	2	0				de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574593.mp3	ja	2	0				de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574594.mp3	acht	2	0				de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574596.mp3	nan	2	0				de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574598.mp3	zwei	2	0				de	Benchmark
9921cc1cd5460a256c8e73acdaa97a79ba4d7305c2e63d2272fe2aa2451efdf3a1dbb825e3b0aded38cfca9d1046425a6613693eac1d46063baf93d230f0624b	common_voice_de_22574601.mp3	sechs	2	0				de	Benchmark
a531280c70be862cc29b371ab744b9eb482332ba01960657f674d604d318a2805a36e97e1b4694e3aa636a29a5fe0e218d6a053762a241a383ccb2b8d1d60357	common_voice_de_22035434.mp3	zwei	3	0	fifties	male	germany	de	Benchmark
a531280c70be862cc29b371ab744b9eb482332ba01960657f674d604d318a2805a36e97e1b4694e3aa636a29a5fe0e218d6a053762a241a383ccb2b8d1d60357	common_voice_de_22035436.mp3	eins	2	0	fifties	male	germany	de	Benchmark
a531280c70be862cc29b371ab744b9eb482332ba01960657f674d604d318a2805a36e97e1b4694e3aa636a29a5fe0e218d6a053762a241a383ccb2b8d1d60357	common_voice_de_22035437.mp3	nein	3	0	fifties	male	germany	de	Benchmark
